true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
1,0.7093979317984258,1,True,0.7093979317984258,6.4,0.4,0.19,3.2,0.033,28.0,124.0,0.9904,3.22,0.54,12.7,0
0,0.004138370068427971,0,True,0.995861629931572,6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,1
0,0.053674298939307266,0,True,0.9463257010606927,7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,1
0,0.1392989960611031,0,True,0.8607010039388969,6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,0
0,0.0893375996129735,0,True,0.9106624003870265,8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9,0
0,0.035857357623511756,0,True,0.9641426423764883,9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,1
0,0.17189209488166302,0,True,0.828107905118337,8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,0
0,0.044349845353088294,0,True,0.9556501546469117,6.3,0.24,0.29,1.6,0.052,48.0,185.0,0.9934,3.21,0.5,9.4,0
0,0.3243003450083664,0,True,0.6756996549916336,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9,0
0,0.465626656160525,0,True,0.534373343839475,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,1
0,0.09210816532759057,0,True,0.9078918346724094,8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,0
0,0.03139377512503573,0,True,0.9686062248749643,6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,0
1,0.2754567742136292,0,False,0.7245432257863709,6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,0
1,0.08875371586904958,0,False,0.9112462841309504,6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,0
0,0.014307891026577358,0,True,0.9856921089734226,6.6,0.26,0.52,8.2,0.047,52.0,191.0,0.99541,3.16,0.47,9.5,0
0,0.023813955290527104,0,True,0.9761860447094729,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,0
0,0.19810756432515905,0,True,0.8018924356748409,6.7,0.17,0.5,2.1,0.043,27.0,122.0,0.9923,3.15,0.45,10.3,0
0,0.09587432714789766,0,True,0.9041256728521023,9.8,0.36,0.45,1.6,0.042,11.0,124.0,0.9944,2.93,0.46,10.8,0
0,0.19569775414608023,0,True,0.8043022458539197,7.0,0.22,0.26,1.1,0.037,20.0,71.0,0.9902,3.1,0.38,11.7,0
0,0.034149907680574174,0,True,0.9658500923194259,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,0
1,0.3013365584761398,0,False,0.6986634415238602,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
0,0.25244927850930254,0,True,0.7475507214906975,7.5,0.21,0.29,1.5,0.046,35.0,107.0,0.99123,3.15,0.45,11.3,0
0,0.013926995451172515,0,True,0.9860730045488275,6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,3.12,0.51,9.5,0
0,0.13147482405014543,0,True,0.8685251759498546,5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.99232,3.2,0.45,10.0,0
1,0.979692710816251,1,True,0.979692710816251,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
0,0.03948304965631176,0,True,0.9605169503436882,9.3,0.34,0.49,7.3,0.052,30.0,146.0,0.998,3.17,0.61,10.2,0
0,0.30386911307341735,0,True,0.6961308869265826,5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0
1,0.29560403681944897,0,False,0.704395963180551,6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,0
0,0.05207876314851969,0,True,0.9479212368514803,6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9,0
0,0.15014700459210129,0,True,0.8498529954078987,6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.99538,3.57,0.63,12.0,1
1,0.5043664599343917,1,True,0.5043664599343917,7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,1
0,0.09241128380377596,0,True,0.907588716196224,7.2,0.24,0.29,3.0,0.036,17.0,117.0,0.99411,3.36,0.68,10.1,0
1,0.7734950258755516,1,True,0.7734950258755516,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,0
0,0.021190919697243515,0,True,0.9788090803027565,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,0
0,0.09155773395960781,0,True,0.9084422660403921,6.7,0.29,0.45,14.3,0.054,30.0,181.0,0.99869,3.14,0.57,9.1,0
0,0.015106462736539537,0,True,0.9848935372634605,6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,0
0,0.012237635803899164,0,True,0.9877623641961009,5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,0
0,0.0301998830605016,0,True,0.9698001169394984,6.2,0.34,0.28,7.5,0.034,40.0,197.0,0.99485,3.14,0.6,9.7,0
0,0.1045671803145519,0,True,0.8954328196854481,8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,0
0,0.05915483338697265,0,True,0.9408451666130273,7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,1
0,0.1267268812707126,0,True,0.8732731187292874,11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,1
1,0.6324150716628968,1,True,0.6324150716628968,7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,2.93,0.59,12.5,0
0,0.04178532792942816,0,True,0.9582146720705719,8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,1
0,0.5811636295522469,1,False,0.5811636295522469,7.7,0.27,0.35,5.3,0.03,30.0,117.0,0.992,3.11,0.42,12.2,0
0,0.027182620190155386,0,True,0.9728173798098446,8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,1
1,0.7207010549315129,1,True,0.7207010549315129,5.6,0.42,0.34,2.4,0.022,34.0,97.0,0.98915,3.22,0.38,12.8,0
1,0.1731488881562233,0,False,0.8268511118437767,11.9,0.43,0.66,3.1,0.109,10.0,23.0,1.0,3.15,0.85,10.4,1
0,0.030084958921643694,0,True,0.9699150410783564,7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,0
1,0.06174608866206409,0,False,0.9382539113379359,6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,0
1,0.4474823496590778,0,False,0.5525176503409222,9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8,1
1,0.5997735344888018,1,True,0.5997735344888018,6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,0
0,0.030513812869029454,0,True,0.9694861871309706,6.5,0.26,0.28,12.5,0.046,80.0,225.0,0.99685,3.18,0.41,10.0,0
0,0.2024809134874525,0,True,0.7975190865125474,7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,0
0,0.02095234120068531,0,True,0.9790476587993147,6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.9963,3.14,0.35,10.5,0
1,0.5122302578301793,1,True,0.5122302578301793,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,0
0,0.0062101061917605675,0,True,0.9937898938082395,5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,0
0,0.19908931327809357,0,True,0.8009106867219065,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,3.05,0.55,10.7,0
0,0.5249764094547168,1,False,0.5249764094547168,7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,1
1,0.3225819312851433,0,False,0.6774180687148568,6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,3.17,0.48,12.0,0
0,0.06927837632884935,0,True,0.9307216236711506,9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,0
1,0.8795412806027245,1,True,0.8795412806027245,5.2,0.5,0.18,2.0,0.036,23.0,129.0,0.98949,3.36,0.77,13.4,0
0,0.018184796364322374,0,True,0.9818152036356776,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,1
0,0.007429559590951666,0,True,0.9925704404090483,5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,0
0,0.1319302830869665,0,True,0.8680697169130335,7.0,0.24,0.36,4.9,0.083,10.0,133.0,0.9942,3.33,0.37,10.8,0
0,0.11406961213797608,0,True,0.8859303878620239,5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8,0
0,0.051991413946497825,0,True,0.9480085860535021,7.7,0.3,0.26,18.95,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,0
0,0.15472475146562079,0,True,0.8452752485343792,8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,0
0,0.1107465269741518,0,True,0.8892534730258482,7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,0
0,0.05222302643266768,0,True,0.9477769735673324,6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,0
0,0.1541605831603382,0,True,0.8458394168396618,6.3,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,3.32,0.56,10.4,0
0,0.06098869465825979,0,True,0.9390113053417402,6.8,0.22,0.36,1.2,0.052,38.0,127.0,0.9933,3.04,0.54,9.2,0
0,0.03168901045968661,0,True,0.9683109895403134,6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7,0
1,0.2142281144416042,0,False,0.7857718855583958,11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,1
0,0.01843739342484742,0,True,0.9815626065751526,6.7,0.26,0.49,8.1,0.052,48.0,197.0,0.99558,3.19,0.48,9.5,0
0,0.26560806683976584,0,True,0.7343919331602342,11.5,0.3,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,1
1,0.14398292136262206,0,False,0.856017078637378,6.6,0.25,0.3,1.6,0.046,32.0,134.0,0.993,3.42,0.51,10.1,0
1,0.11337755392302216,0,False,0.8866224460769778,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,0
0,0.03669533629396811,0,True,0.9633046637060318,6.5,0.28,0.35,9.8,0.067,61.0,180.0,0.9972,3.15,0.57,9.0,0
0,0.04591003150035854,0,True,0.9540899684996414,8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,1
0,0.14973841652461833,0,True,0.8502615834753817,6.2,0.27,0.18,1.5,0.028,20.0,111.0,0.99228,3.41,0.5,10.0,0
0,0.00885836127921104,0,True,0.991141638720789,7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,1
0,0.004468329037473321,0,True,0.9955316709625267,7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1,1
0,0.18801234205132747,0,True,0.8119876579486726,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,1
0,0.009445463394023012,0,True,0.990554536605977,6.8,0.35,0.44,6.5,0.056,31.0,161.0,0.9952,3.14,0.44,9.5,0
0,0.1338656587870466,0,True,0.8661343412129534,6.4,0.24,0.22,1.5,0.038,38.0,157.0,0.9934,3.41,0.55,9.9,0
0,0.0750873940678962,0,True,0.9249126059321038,6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.99433,3.23,0.53,10.98,0
0,0.12769147786807022,0,True,0.8723085221319298,6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,0
0,0.36263398820865844,0,True,0.6373660117913416,7.2,0.21,0.33,3.0,0.036,35.0,132.0,0.9928,3.25,0.4,11.0,0
0,0.16202699613301708,0,True,0.8379730038669829,8.1,0.17,0.21,1.6,0.036,24.0,119.0,0.99396,3.18,0.52,10.1,0
0,0.004414235891658813,0,True,0.9955857641083412,8.3,0.56,0.22,2.4,0.0819999999999999,10.0,86.0,0.9983,3.37,0.62,9.5,1
1,0.6914664226799299,1,True,0.6914664226799299,6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39,12.8,0
0,0.3851102904808976,0,True,0.6148897095191024,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5,0
0,0.02222686088757242,0,True,0.9777731391124276,8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,1
0,0.014077626430575075,0,True,0.9859223735694249,6.8,0.51,0.01,2.1,0.074,9.0,25.0,0.9958,3.33,0.56,9.5,1
0,0.012405154319403144,0,True,0.9875948456805969,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,1
0,0.10552526751288475,0,True,0.8944747324871153,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0
0,0.03926792829995374,0,True,0.9607320717000463,6.6,0.35,0.29,14.4,0.044,54.0,177.0,0.9991,3.17,0.58,8.9,0
1,0.2064401290697521,0,False,0.7935598709302479,7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.99158,3.22,0.52,11.5,0
0,0.12391181906851713,0,True,0.8760881809314829,7.0,0.14,0.49,5.9,0.053,22.0,118.0,0.9954,3.36,0.36,9.4,0
1,0.5705518672006352,1,True,0.5705518672006352,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,0
0,0.015933732481696005,0,True,0.984066267518304,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,1
1,0.6121479930800846,1,True,0.6121479930800846,7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
0,0.21963781051754352,0,True,0.7803621894824565,5.9,0.44,0.33,1.2,0.049,12.0,117.0,0.99134,3.46,0.44,11.5,0
0,0.14858445362817002,0,True,0.85141554637183,8.4,0.29,0.4,1.7,0.067,8.0,20.0,0.99603,3.39,0.6,10.5,1
0,0.013801610181309997,0,True,0.98619838981869,9.2,0.63,0.21,2.7,0.0969999999999999,29.0,65.0,0.9988,3.28,0.58,9.6,1
0,0.042011101334822075,0,True,0.9579888986651779,8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,0
0,0.10499265692081414,0,True,0.8950073430791858,13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,1
0,0.051557737422063245,0,True,0.9484422625779367,7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,0
0,0.1320959412260532,0,True,0.8679040587739468,7.3,0.22,0.26,1.5,0.04,32.0,172.0,0.99194,3.27,0.48,11.2,0
0,0.10097733661523722,0,True,0.8990226633847628,7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,0
0,0.22967567439182016,0,True,0.7703243256081799,8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,0
0,0.05207327964434686,0,True,0.9479267203556532,6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,1
1,0.36163372875709426,0,False,0.6383662712429057,7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,0
0,0.03505084367269741,0,True,0.9649491563273026,7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.41,0.65,9.5,1
1,0.27742782465258164,0,False,0.7225721753474184,6.9,0.21,0.24,1.8,0.021,17.0,80.0,0.98992,3.15,0.46,12.3,0
0,0.5393570516679278,1,False,0.5393570516679278,5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,0
0,0.24141567674939998,0,True,0.7585843232506,7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,0
0,0.02905284993839547,0,True,0.9709471500616045,8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,9.0,1
0,0.17009005627792512,0,True,0.8299099437220749,6.4,0.26,0.3,2.2,0.025,33.0,134.0,0.992,3.21,0.47,10.6,0
1,0.19262587817288343,0,False,0.8073741218271165,9.2,0.18,0.49,1.5,0.041,39.0,130.0,0.9945,3.04,0.49,9.8,0
0,0.03356009516148984,0,True,0.9664399048385102,6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,0
1,0.37218464258609324,0,False,0.6278153574139067,6.8,0.17,0.35,1.8,0.04,29.0,84.0,0.98961,2.91,0.57,12.0,0
0,0.12233143298297039,0,True,0.8776685670170297,7.2,0.21,1.0,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,0
0,0.026378074103594135,0,True,0.9736219258964058,7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,0
0,0.00979160012128411,0,True,0.9902083998787159,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0
0,0.6432998609856534,1,False,0.6432998609856534,6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,0
0,0.5360957326011956,1,False,0.5360957326011956,6.2,0.3,0.33,3.5,0.037,37.0,155.0,0.98987,3.18,0.37,12.4,0
0,0.024208905536621108,0,True,0.9757910944633789,8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,1
0,0.07909488071185333,0,True,0.9209051192881467,10.0,0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,0
0,0.007756719278359711,0,True,0.9922432807216403,6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.99727,3.19,0.34,9.3,0
1,0.21180026892465695,0,False,0.788199731075343,6.6,0.16,0.29,1.8,0.05,40.0,147.0,0.9912,3.06,0.44,11.4,0
1,0.4461851167687926,0,False,0.5538148832312074,7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3,1
0,0.0083077497269434,0,True,0.9916922502730566,6.4,0.28,0.43,7.1,0.045,60.0,221.0,0.9952,3.09,0.45,9.4,0
0,0.029868398035859837,0,True,0.9701316019641402,6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,0
1,0.7119943683154314,1,True,0.7119943683154314,5.9,0.17,0.29,3.1,0.03,32.0,123.0,0.98913,3.41,0.33,13.7,0
1,0.3203549822159568,0,False,0.6796450177840432,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,0
0,0.028817943799587277,0,True,0.9711820562004128,7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,0
1,0.268869241371146,0,False,0.731130758628854,6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.99954,2.93,0.52,9.1,0
0,0.03024556515590946,0,True,0.9697544348440905,6.1,0.28,0.27,8.0,0.048,41.0,162.0,0.99498,3.21,0.51,9.9,0
0,0.021263235456702844,0,True,0.9787367645432972,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,1
1,0.3974151550145462,0,False,0.6025848449854538,5.8,0.3,0.42,1.1,0.036,19.0,113.0,0.98871,3.1,0.46,12.6,0
0,0.1402192312026442,0,True,0.8597807687973558,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,0
0,0.016623964813733617,0,True,0.9833760351862664,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,0
0,0.018958878019903817,0,True,0.9810411219800962,6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4,0
0,0.01896761609728268,0,True,0.9810323839027173,7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2,0
0,0.1402192312026442,0,True,0.8597807687973558,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,0
0,0.03275642190134364,0,True,0.9672435780986564,11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.99783,3.1,0.58,10.4,1
1,0.3714313015701927,0,False,0.6285686984298073,5.9,0.27,0.27,5.0,0.035,14.0,97.0,0.99058,3.1,0.33,11.8,0
0,0.005447951452021237,0,True,0.9945520485479787,8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,1
0,0.0916376594000697,0,True,0.9083623405999303,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,1
0,0.034516149747591915,0,True,0.9654838502524081,7.7,0.25,0.43,4.5,0.062,20.0,115.0,0.9966,3.38,0.5,9.9,0
0,0.08409145029218067,0,True,0.9159085497078193,7.5,0.33,0.32,11.1,0.036,25.0,119.0,0.9962,3.15,0.34,10.5,0
0,0.0030198442845426527,0,True,0.9969801557154574,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,1
0,0.007869750095731948,0,True,0.992130249904268,5.3,0.585,0.07,7.1,0.044,34.0,145.0,0.9945,3.34,0.57,9.7,0
0,0.0885946511987916,0,True,0.9114053488012084,7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,0
0,0.0017683374209064551,0,True,0.9982316625790936,7.7,0.69,0.22,1.9,0.084,18.0,94.0,0.9961,3.31,0.48,9.5,1
1,0.38826893664519607,0,False,0.6117310633548039,6.7,0.17,0.37,2.0,0.039,34.0,125.0,0.9922,3.26,0.6,10.8,0
0,0.012394173100608476,0,True,0.9876058268993915,6.7,0.5,0.36,11.5,0.096,18.0,92.0,0.99642,3.11,0.49,9.6,0
0,0.04415006203698664,0,True,0.9558499379630133,5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,0
0,0.016005730774792438,0,True,0.9839942692252076,5.8,0.25,0.24,13.3,0.044,41.0,137.0,0.9972,3.34,0.42,9.5,0
0,0.03825019221751866,0,True,0.9617498077824813,7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,0
0,0.4227678689655541,0,True,0.5772321310344459,7.9,0.18,0.4,1.8,0.062,7.0,20.0,0.9941,3.28,0.7,11.1,1
0,0.104890979792412,0,True,0.895109020207588,5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,1
0,0.1423385726646307,0,True,0.8576614273353693,8.0,0.19,0.3,2.0,0.053,48.0,140.0,0.994,3.18,0.49,9.6,0
0,0.021112871198490382,0,True,0.9788871288015096,7.0,0.42,0.35,1.6,0.088,16.0,39.0,0.9961,3.34,0.55,9.2,1
0,0.25711338283020957,0,True,0.7428866171697904,7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,0
0,0.0287499533941142,0,True,0.9712500466058858,7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,0
0,0.32354495869531014,0,True,0.6764550413046899,8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1,0
0,0.01441541840307289,0,True,0.9855845815969271,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,0
1,0.1415176237208895,0,False,0.8584823762791105,7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4,0
0,0.2772474149839798,0,True,0.7227525850160201,7.6,0.2,0.34,1.8,0.041,42.0,148.0,0.99335,3.35,0.66,11.1,0
0,0.19323515870911315,0,True,0.8067648412908869,7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1,1
0,0.012051832332708895,0,True,0.9879481676672911,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,1
0,0.07731610577720942,0,True,0.9226838942227906,7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,0
0,0.3894104597424841,0,True,0.6105895402575159,7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.99094,3.06,0.68,11.2,0
1,0.4059322618416281,0,False,0.5940677381583719,7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,0
0,0.465626656160525,0,True,0.534373343839475,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,1
1,0.03090500713138613,0,False,0.9690949928686139,5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6,0
0,0.026767977826117256,0,True,0.9732320221738827,7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,10.2,1
0,0.01414112852142731,0,True,0.9858588714785727,6.9,0.29,0.16,6.8,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,0
1,0.417593034511654,0,False,0.5824069654883459,8.2,0.31,0.4,2.2,0.0579999999999999,6.0,10.0,0.99536,3.31,0.68,11.2,1
1,0.44029822716701406,0,False,0.5597017728329859,6.5,0.21,0.37,2.5,0.048,70.0,138.0,0.9917,3.33,0.75,11.4,0
0,0.2006042553006806,0,True,0.7993957446993194,7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0,0
0,0.09936880783884627,0,True,0.9006311921611537,7.2,0.23,0.19,13.7,0.052,47.0,197.0,0.99865,3.12,0.53,9.0,0
0,0.5359779453287706,1,False,0.5359779453287706,6.1,0.27,0.33,2.2,0.021,26.0,117.0,0.9886,3.12,0.3,12.5,0
0,0.1843728737315209,0,True,0.8156271262684791,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0
0,0.011434591714931407,0,True,0.9885654082850686,7.0,0.36,0.21,2.4,0.086,24.0,69.0,0.99556,3.4,0.53,10.1,1
0,0.11326417587826648,0,True,0.8867358241217336,6.9,0.2,0.3,4.7,0.041,40.0,148.0,0.9932,3.16,0.35,10.2,0
0,0.009285205204885126,0,True,0.9907147947951149,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,0
0,0.0123393047246563,0,True,0.9876606952753437,7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,1
0,0.1953896618006489,0,True,0.8046103381993511,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,0
0,0.10655168508663189,0,True,0.8934483149133681,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9,0
1,0.5352722412197961,1,True,0.5352722412197961,6.6,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5,0
0,0.04943276975842565,0,True,0.9505672302415743,8.3,0.4,0.38,1.1,0.038,15.0,75.0,0.9934,3.03,0.43,9.2,0
0,0.009758208672704789,0,True,0.9902417913272952,7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,1
